E0,E2,E5,E7,E8,M0,M5,M7,S0_base58,S5_topk25,S8_resid_idw,SM5_topk25_xy,E0_p,E2_p,E5_p,E7_p,E8_p,M0_p,M5_p,M7_p,S0_base58_p,S5_topk25_p,S8_resid_idw_p,SM5_topk25_xy_p
5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.635086536407471,5.633233547210693,5.636538982391357,5.662318629015017,6.061685291577651,5.851454257965088,5.842653751373291,5.776402809395844,5.546082019805908,5.540067195892334,5.92491260230856,5.715240478515625
5.843,5.843,5.843,5.843,5.843,5.843,5.843,5.843,5.843,5.843,5.843,5.843,5.646587371826172,5.639334201812744,5.6432061195373535,5.66730424887092,6.0891042918630385,5.849654197692871,5.842268943786621,5.7799069653454005,5.556218147277832,5.549424648284912,5.981028718573725,5.704813480377197
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.971388339996338,5.976503849029541,5.982717514038086,5.994424759150704,5.988750775518096,6.019673824310303,6.011913299560547,6.008002582476464,5.966518878936768,5.988656997680664,5.985400642101877,6.017631530761719
6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.018,6.024314880371094,6.02764892578125,6.025773048400879,6.016124694038612,6.035724448805509,6.049914360046387,6.055592060089111,6.021117652057998,6.01556921005249,6.01455020904541,6.017919557719373,6.032490253448486
6.029,6.029,6.029,6.029,6.029,6.029,6.029,6.029,6.029,6.029,6.029,6.029,6.013552665710449,6.015750885009766,6.013439178466797,6.016980546969183,6.0186692039758345,6.049348831176758,6.050047397613525,6.022657818563392,5.973420143127441,5.991715431213379,5.994537265118411,6.02488374710083
6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.025513648986816,6.0254669189453125,6.023222923278809,6.01209621733439,6.0248582628891825,6.053402423858643,6.048807144165039,6.02673909289806,6.01556921005249,6.01455020904541,6.017860153875678,6.032490253448486
6.021,6.021,6.021,6.021,6.021,6.021,6.021,6.021,6.021,6.021,6.021,6.021,6.025513648986816,6.021437168121338,6.023222923278809,6.009804507250085,6.030890296726475,6.055938720703125,6.048807144165039,6.027477513154556,6.01556921005249,6.01455020904541,6.019728648998452,6.032490253448486
6.054,6.054,6.054,6.054,6.054,6.054,6.054,6.054,6.054,6.054,6.054,6.054,6.025513648986816,6.021437168121338,6.023222923278809,6.009804507250085,6.035656498256995,6.055938720703125,6.048807144165039,6.030411825315449,6.01556921005249,6.01455020904541,6.01944527385012,6.032490253448486
6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.024314880371094,6.02764892578125,6.02532958984375,6.008880176862435,6.039258164607903,6.054591178894043,6.05152702331543,6.026963852905739,6.01556921005249,6.01455020904541,6.020403368266907,6.032490253448486
6.037,6.037,6.037,6.037,6.037,6.037,6.037,6.037,6.037,6.037,6.037,6.037,6.018946647644043,6.023420810699463,6.020735263824463,6.010419046165618,6.037350183064053,6.051657676696777,6.044983863830566,6.032821058769208,6.01556921005249,6.01455020904541,6.024346399639186,6.032490253448486
6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.012821674346924,6.017318248748779,6.015264511108398,6.023071391896752,6.0256150461631925,6.025709629058838,6.0141682624816895,6.019690635097609,6.009531021118164,6.007540702819824,6.0226735742215265,6.006435394287109
6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.014281272888184,6.013811111450195,6.011796951293945,6.019862977320198,6.0152150167380185,6.025895595550537,6.029696941375732,6.036788240022068,6.009531021118164,6.007540702819824,6.018193121072535,6.006435394287109
6.049,6.049,6.049,6.049,6.049,6.049,6.049,6.049,6.049,6.049,6.049,6.049,6.004641532897949,6.003373146057129,6.004266262054443,6.0080885184974555,6.0112077507419235,6.016071319580078,6.0189080238342285,6.036847153305828,6.008507251739502,6.007540702819824,5.993513764188303,6.005580425262451
6.037,6.037,6.037,6.037,6.037,6.037,6.037,6.037,6.037,6.037,6.037,6.037,6.001830101013184,6.005590438842773,6.0025153160095215,5.997981323677191,6.014186096279066,6.005557537078857,5.997400760650635,6.0180239093922125,6.004820346832275,6.003910541534424,5.9916227553326005,5.995181083679199
6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.008798122406006,6.008700370788574,6.00689172744751,6.007208849789276,6.0135845763530105,6.018886566162109,6.009952545166016,6.04359459003887,6.004820346832275,6.003910541534424,5.992380953086553,5.997182369232178
5.992,5.992,5.992,5.992,5.992,5.992,5.992,5.992,5.992,5.992,5.992,5.992,6.001830101013184,6.005590438842773,6.0025153160095215,6.001384136526305,6.003912974922746,6.005557537078857,5.997400760650635,6.026682350469567,6.004820346832275,6.003910541534424,5.991310294136586,5.995181083679199
5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.951297283172607,5.961503028869629,5.958608627319336,6.040451954830981,5.974151065108792,5.9825439453125,5.986158847808838,6.005239472317216,5.94951057434082,5.977171421051025,5.978569911616076,5.956538200378418
5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.985788345336914,5.989027976989746,5.989925384521484,5.969186635758319,5.995893718498001,6.011394023895264,6.00988245010376,5.992875366440327,5.94951057434082,5.977171421051025,5.994995356566154,5.956538200378418
5.552,5.552,5.552,5.552,5.552,5.552,5.552,5.552,5.552,5.552,5.552,5.552,5.671838283538818,5.666218280792236,5.658903121948242,5.670195523587642,5.550002568061887,5.559299468994141,5.5594940185546875,5.615356315715173,5.545757293701172,5.539597511291504,5.2818924079082965,5.467060565948486
5.542,5.542,5.542,5.542,5.542,5.542,5.542,5.542,5.542,5.542,5.542,5.542,5.643771171569824,5.64117431640625,5.63823938369751,5.655043507880975,5.458342432890356,5.588162422180176,5.602336406707764,5.650431053500437,5.545757293701172,5.539597511291504,5.246594973245339,5.467060565948486
5.484,5.484,5.484,5.484,5.484,5.484,5.484,5.484,5.484,5.484,5.484,5.484,5.665849685668945,5.661393165588379,5.658061981201172,5.67900038242803,5.377204391003676,5.588162422180176,5.606321811676025,5.6651124904635575,5.556218147277832,5.549424648284912,5.262018092435486,5.471443176269531
6.323,6.323,6.323,6.323,6.323,6.323,6.323,6.323,6.323,6.323,6.323,6.323,5.644569396972656,5.644301414489746,5.641194820404053,5.663544014131858,6.094315301947851,5.883939743041992,5.936130046844482,5.833831588289778,5.546082019805908,5.540067195892334,5.716305368937384,5.680098533630371
6.22,6.22,6.22,6.22,6.22,6.22,6.22,6.22,6.22,6.22,6.22,6.22,5.665327072143555,5.65778112411499,5.663646697998047,5.677671530886215,6.109619650579408,5.924720764160156,5.93117094039917,5.833360715124805,5.556218147277832,5.549424648284912,5.948384203418876,5.704813480377197
6.074,6.074,6.074,6.074,6.074,6.074,6.074,6.074,6.074,6.074,6.074,6.074,5.672658443450928,5.663464546203613,5.671384811401367,5.679839181163318,6.087342814334216,5.924720764160156,5.93117094039917,5.835424253543259,5.556218147277832,5.549424648284912,5.93778677366084,5.704813480377197
6.112,6.112,6.112,6.112,6.112,6.112,6.112,6.112,6.112,6.112,6.112,6.112,5.651476860046387,5.6628265380859375,5.6508870124816895,5.679088314492139,6.028495779363885,5.964968681335449,5.986772537231445,5.874308385875727,5.545757293701172,5.539597511291504,5.986382065407039,5.715240478515625
6.169,6.169,6.169,6.169,6.169,6.169,6.169,6.169,6.169,6.169,6.169,6.169,5.653768062591553,5.652137756347656,5.658489227294922,5.668337597618083,6.155608298436096,5.92894172668457,5.898231029510498,5.804484929041205,5.545757293701172,5.56022310256958,6.067232169737186,5.73663330078125
6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,5.83282995223999,5.83400297164917,5.832100868225098,5.844861906546852,5.932315497014867,5.9655866622924805,5.946330547332764,5.913056142251786,5.747729778289795,5.741809368133545,5.787785247362744,5.763498306274414
5.958,5.958,5.958,5.958,5.958,5.958,5.958,5.958,5.958,5.958,5.958,5.958,5.7863640785217285,5.786615371704102,5.790302753448486,5.801410571883335,5.834539922694263,5.929683685302734,5.918344020843506,5.863111712970257,5.747405052185059,5.7433390617370605,5.792384218353549,5.763498306274414
6.069,6.069,6.069,6.069,6.069,6.069,6.069,6.069,6.069,6.069,6.069,6.069,6.014957904815674,6.013224124908447,6.012279033660889,6.00094526254758,6.030332687970585,6.032872676849365,6.032276630401611,6.01457196192761,6.01556921005249,6.01455020904541,6.0180452022916535,6.032490253448486
6.042,6.042,6.042,6.042,6.042,6.042,6.042,6.042,6.042,6.042,6.042,6.042,6.024314880371094,6.02764892578125,6.02532958984375,6.00536878291363,6.037007517361805,6.054591178894043,6.05152702331543,6.02689683172323,6.01556921005249,6.01455020904541,6.018504531078399,6.032490253448486
6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.024314880371094,6.02764892578125,6.02532958984375,6.008880176862435,6.03600025592356,6.054591178894043,6.05152702331543,6.03006901534298,6.01556921005249,6.01455020904541,6.018853893195519,6.032490253448486
6.04,6.04,6.04,6.04,6.04,6.04,6.04,6.04,6.04,6.04,6.04,6.04,6.017173767089844,6.013566970825195,6.0165815353393555,6.008052667235528,6.036598925838052,6.032872676849365,6.032276630401611,6.025661641156308,6.01556921005249,6.01455020904541,6.017337985313289,6.032490253448486
6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.025022506713867,6.025922775268555,6.021317005157471,6.0065816573354205,6.032963045083588,6.039814472198486,6.043311595916748,6.021825256430281,6.01556921005249,6.01455020904541,6.017032830952094,6.032490253448486
6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.024314880371094,6.02764892578125,6.025773048400879,6.016124694038612,6.0442677297861565,6.053016662597656,6.050047397613525,6.0377054392278175,6.01556921005249,6.01455020904541,6.0165949548707705,6.032490253448486
6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.020862579345703,6.021582126617432,6.021566390991211,6.018195548474402,6.034291671575985,6.048867225646973,6.044983863830566,6.045772600262868,6.01556921005249,6.01455020904541,6.015515532103102,6.032490253448486
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,5.999674320220947,6.01142692565918,6.008627891540527,6.03415477641283,6.018720397448164,6.044454574584961,6.0355095863342285,6.061441762832295,6.009531021118164,6.007540702819824,6.009661252978874,6.006435394287109
5.999,5.999,5.999,5.999,5.999,5.999,5.999,5.999,5.999,5.999,5.999,5.999,6.019195079803467,6.013636589050293,6.013450622558594,6.021946847766344,6.026667335185112,6.038127899169922,6.033040523529053,6.067980382328857,6.009531021118164,6.007540702819824,5.993191384224305,6.006435394287109
5.994,5.994,5.994,5.994,5.994,5.994,5.994,5.994,5.994,5.994,5.994,5.994,6.0051774978637695,6.00809907913208,6.00689172744751,6.0026254296206645,6.019952613554804,6.015951633453369,6.009952545166016,6.04399946197743,6.004820346832275,6.003910541534424,5.990719757008691,5.995181083679199
6.032,6.032,6.032,6.032,6.032,6.032,6.032,6.032,6.032,6.032,6.032,6.032,6.0038909912109375,6.001396179199219,6.003507614135742,6.001100989406485,6.006504895369341,6.011422157287598,6.013550758361816,6.034252794343128,6.004820346832275,6.003910541534424,5.992364853112033,5.997182369232178
5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,6.000596046447754,6.000941276550293,6.0001349449157715,5.989423140110697,5.999669659516124,6.016628742218018,6.013223648071289,6.04589614924271,6.004820346832275,6.003910541534424,5.989988486801359,5.995181083679199
5.997,5.997,5.997,5.997,5.997,5.997,5.997,5.997,5.997,5.997,5.997,5.997,6.000596046447754,6.000941276550293,6.0001349449157715,5.978381732022582,5.989204827320257,6.016628742218018,6.013223648071289,6.0419999751728275,6.004820346832275,6.003910541534424,5.988857625811733,5.995181083679199
5.244,5.244,5.244,5.244,5.244,5.244,5.244,5.244,5.244,5.244,5.244,5.244,5.817843437194824,5.819708824157715,5.819673538208008,5.8081819135778545,5.628862180924919,5.66912317276001,5.659080505371094,5.695876365359345,5.661104202270508,5.639784812927246,5.573237071717451,5.602865219116211
5.44,5.44,5.44,5.44,5.44,5.44,5.44,5.44,5.44,5.44,5.44,5.44,5.8476338386535645,5.846067428588867,5.8403143882751465,5.824464385429444,5.516215422551648,5.6741228103637695,5.651178359985352,5.6980152749963935,5.661104202270508,5.639784812927246,5.4792000147566275,5.602865219116211
5.655,5.655,5.655,5.655,5.655,5.655,5.655,5.655,5.655,5.655,5.655,5.655,5.855557441711426,5.849038600921631,5.850512504577637,5.837760887521242,5.650842989251923,5.677610397338867,5.660749435424805,5.722857783375467,5.64580774307251,5.624898910522461,5.46388602517259,5.604190826416016
5.95,5.95,5.95,5.95,5.95,5.95,5.95,5.95,5.95,5.95,5.95,5.95,5.85763692855835,5.8535919189453125,5.848010540008545,5.821289673398531,6.376955516601819,6.0056281089782715,6.002695560455322,5.887748202954864,5.64580774307251,5.624898910522461,6.12008782235387,5.886003017425537
6.408,6.408,6.408,6.408,6.408,6.408,6.408,6.408,6.408,6.408,6.408,6.408,5.820618152618408,5.805118083953857,5.810768127441406,5.800048738831849,6.194109981160626,6.021785736083984,6.0245442390441895,5.899356929568434,5.647105693817139,5.624898910522461,6.068656811839575,5.882693767547607
6.343,6.343,6.343,6.343,6.343,6.343,6.343,6.343,6.343,6.343,6.343,6.343,5.785236835479736,5.793900489807129,5.79754638671875,5.787939588355961,6.330069376862506,5.985500335693359,6.000113010406494,5.889625021631353,5.661104202270508,5.639784812927246,6.07730294826126,5.880517959594727
6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.033238887786865,6.023836612701416,6.034580230712891,6.04740855029417,6.036622650968302,6.044681549072266,6.043430805206299,6.0189479463507265,5.950146198272705,5.938503742218018,6.0147819954391695,6.009003639221191
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.025294303894043,6.024154186248779,6.02439546585083,6.031476282727921,6.0295195958167165,6.048984527587891,6.036995887756348,6.007915833555943,5.944711685180664,5.938503742218018,6.018299383248264,6.012312889099121
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.027596950531006,6.038307189941406,6.035782814025879,6.061286940207918,6.042255341718798,6.046577453613281,6.041156768798828,6.023209359999212,5.954778671264648,5.970272064208984,6.024194672127698,6.0240325927734375
5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,6.020700454711914,6.017454147338867,6.017007350921631,6.039012972168597,6.019048793504049,6.043766021728516,6.0483293533325195,6.029276963699752,5.945832252502441,5.957584857940674,5.996164117385779,6.013427257537842
6.025,6.025,6.025,6.025,6.025,6.025,6.025,6.025,6.025,6.025,6.025,6.025,6.0132927894592285,6.01156759262085,6.01369047164917,6.035449937234326,6.008045691276408,6.022056579589844,6.023380279541016,6.006722917954459,5.945832252502441,5.957584857940674,5.994657952869863,6.013427257537842
5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,6.013564586639404,6.009042263031006,6.007830619812012,6.021924207218431,5.998373688156518,6.013890743255615,6.016528606414795,6.006795787751567,5.944197177886963,5.955886363983154,5.991632296969477,5.986448287963867
5.991,5.991,5.991,5.991,5.991,5.991,5.991,5.991,5.991,5.991,5.991,5.991,6.016605377197266,6.018121242523193,6.019834518432617,6.036298728165722,6.013080789599165,6.025571823120117,6.024453639984131,6.0322968002978055,5.944197177886963,5.955886363983154,5.986259284414953,5.983266830444336
5.631,5.631,5.631,5.631,5.631,5.631,5.631,5.631,5.631,5.631,5.631,5.631,5.7967376708984375,5.800872802734375,5.807101249694824,5.794369071126903,5.6454749247337785,5.66970682144165,5.670976161956787,5.708750140498063,5.662046432495117,5.63815450668335,5.626400712579143,5.602378845214844
5.64,5.64,5.64,5.64,5.64,5.64,5.64,5.64,5.64,5.64,5.64,5.64,5.821661949157715,5.809388160705566,5.810329437255859,5.805229912904256,5.567664108542294,5.631808757781982,5.6299052238464355,5.686568395606741,5.647105693817139,5.624898910522461,5.606069740924583,5.603541374206543
5.588,5.588,5.588,5.588,5.588,5.588,5.588,5.588,5.588,5.588,5.588,5.588,5.8476338386535645,5.846067428588867,5.8403143882751465,5.824464385429444,5.558276192021047,5.693811416625977,5.672049045562744,5.715619519214922,5.661104202270508,5.639784812927246,5.577387824027704,5.602865219116211
5.491,5.491,5.491,5.491,5.491,5.491,5.491,5.491,5.491,5.491,5.491,5.491,5.820618152618408,5.805118083953857,5.810768127441406,5.796368269469143,5.580485725896206,5.66912317276001,5.66161584854126,5.704140423745054,5.64580774307251,5.624898910522461,5.464476170320043,5.604190826416016
5.538,5.538,5.538,5.538,5.538,5.538,5.538,5.538,5.538,5.538,5.538,5.538,5.85763692855835,5.8535919189453125,5.848010540008545,5.821289673398531,5.545986599939193,5.693811416625977,5.672049045562744,5.717402629960626,5.64580774307251,5.624898910522461,5.419987315834931,5.604190826416016
6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,5.820618152618408,5.805118083953857,5.810768127441406,5.800048738831849,6.259385509651669,6.020933151245117,6.026675701141357,5.909256240864376,5.647105693817139,5.624898910522461,6.069768827079474,5.882693767547607
6.596,6.596,6.596,6.596,6.596,6.596,6.596,6.596,6.596,6.596,6.596,6.596,5.850325584411621,5.837348461151123,5.82501220703125,5.820324688756301,6.313650696876047,5.995871067047119,5.991364479064941,5.898768114548743,5.662046432495117,5.63815450668335,6.077713282061705,5.87698221206665
5.869,5.869,5.869,5.869,5.869,5.869,5.869,5.869,5.869,5.869,5.869,5.869,5.870271682739258,5.873905658721924,5.868263244628906,5.858094807968403,5.996734921448823,6.0673828125,6.075705051422119,5.97838914041326,5.66493034362793,5.65791130065918,5.992281509826812,5.878507137298584
5.602,5.602,5.602,5.602,5.602,5.602,5.602,5.602,5.602,5.602,5.602,5.602,5.827689170837402,5.846047878265381,5.852004528045654,5.832240868960126,5.997845048076153,6.021542549133301,6.0344648361206055,5.890926724941929,5.655364990234375,5.624898910522461,5.952697398762205,5.882693767547607
6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,5.806859493255615,5.807060241699219,5.81246280670166,5.844826832842637,5.901742596488959,5.962635040283203,5.9588236808776855,5.906702597917684,5.820764541625977,5.805051803588867,6.023404204120834,5.903313159942627
6.165,6.165,6.165,6.165,6.165,6.165,6.165,6.165,6.165,6.165,6.165,6.165,5.850252151489258,5.8374433517456055,5.838581562042236,5.85623415923002,5.966284795776499,5.972708702087402,5.972895622253418,5.913529361802299,5.814296245574951,5.795398235321045,5.923497544914638,5.905488967895508
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.019535064697266,6.013513088226318,6.016339302062988,6.032448657028818,6.013848561006224,6.025143146514893,6.020768165588379,5.991386908651425,5.944197177886963,5.955886363983154,6.010435591895028,6.011662006378174
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.013564586639404,6.009042263031006,6.007830619812012,6.01862010465262,6.018521604806621,6.014488697052002,6.016637325286865,5.995147099278865,5.944197177886963,5.955886363983154,6.010177608383281,6.011662006378174
5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,6.025772571563721,6.022722244262695,6.022723197937012,6.046174786812248,6.01039556196083,6.035168170928955,6.028127193450928,6.0106785819308275,5.945832252502441,5.957584857940674,5.996815935632956,6.013427257537842
6.022,6.022,6.022,6.022,6.022,6.022,6.022,6.022,6.022,6.022,6.022,6.022,6.013721942901611,6.009371280670166,6.007830619812012,6.025228309784241,5.9959691912845825,6.020150661468506,6.018948078155518,6.014576067624432,5.945832252502441,5.957584857940674,5.993127543328571,6.013427257537842
5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,5.989,6.016605377197266,6.018121242523193,6.019834518432617,6.038000134590279,6.008478613727624,6.025571823120117,6.024453639984131,6.033749058482112,5.944197177886963,5.955886363983154,5.992387755603816,5.986448287963867
5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,6.016605377197266,6.018121242523193,6.019834518432617,6.038000134590279,6.00785269530778,6.025571823120117,6.024453639984131,6.036945437960679,5.944197177886963,5.955886363983154,5.9873251812822454,5.983266830444336
5.733,5.733,5.733,5.733,5.733,5.733,5.733,5.733,5.733,5.733,5.733,5.733,5.810681343078613,5.806081295013428,5.804739952087402,5.805837983169141,5.592361576115792,5.630609035491943,5.6299052238464355,5.689153494851192,5.662046432495117,5.63815450668335,5.627312995562291,5.602378845214844
5.644,5.644,5.644,5.644,5.644,5.644,5.644,5.644,5.644,5.644,5.644,5.644,5.848006248474121,5.836244106292725,5.82501220703125,5.827347476653914,5.607551419371614,5.676677703857422,5.662113189697266,5.721241435082391,5.66493034362793,5.65791130065918,5.589163072609481,5.603903770446777
5.668,5.668,5.668,5.668,5.668,5.668,5.668,5.668,5.668,5.668,5.668,5.668,5.827025890350342,5.821921348571777,5.82634973526001,5.8081358426326615,5.551415486847102,5.635679244995117,5.63312292098999,5.69468727655809,5.67055082321167,5.656353950500488,5.462919301109642,5.604190826416016
5.633,5.633,5.633,5.633,5.633,5.633,5.633,5.633,5.633,5.633,5.633,5.633,5.867177963256836,5.862121105194092,5.862763404846191,5.846178047739824,5.553432717284344,5.68076229095459,5.66344690322876,5.735995720676597,5.647105693817139,5.624898910522461,5.42908616749636,5.603541374206543
6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,5.808608531951904,5.806824207305908,5.804887294769287,5.800807435236413,6.081644294036446,6.036048889160156,6.053493499755859,5.945494801803983,5.64580774307251,5.624898910522461,5.996229514596392,5.886003017425537
6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,6.03,5.821661949157715,5.809388160705566,5.810329437255859,5.805229912904256,5.9612298099481595,6.036048889160156,6.053493499755859,5.949824022342661,5.647105693817139,5.624898910522461,5.9612456908016105,5.882693767547607
5.961,5.961,5.961,5.961,5.961,5.961,5.961,5.961,5.961,5.961,5.961,5.961,5.827689170837402,5.846047878265381,5.852004528045654,5.832240868960126,6.045037731024134,6.021542549133301,6.0344648361206055,5.8997603051893135,5.655364990234375,5.624898910522461,5.9544470597770305,5.882693767547607
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.0111589431762695,6.0077948570251465,6.010055065155029,5.988576486771965,6.019171822731655,6.020204544067383,6.013585567474365,5.999196917232904,5.944197177886963,5.955886363983154,6.017120698612113,6.011662006378174
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.016605377197266,6.018121242523193,6.012682914733887,6.006904536499327,6.017806260865433,6.0267252922058105,6.024453639984131,6.005804189649822,5.944197177886963,5.955886363983154,6.012732825886189,6.011662006378174
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.016605377197266,6.018121242523193,6.019834518432617,6.034597321741165,6.018816898811645,6.025571823120117,6.024453639984131,6.009428137136172,5.944197177886963,5.955886363983154,6.011347848633314,6.011662006378174
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.013564586639404,6.009042263031006,6.007830619812012,6.020272155935526,6.017604506808072,6.014488697052002,6.016637325286865,6.001508436478131,5.944197177886963,5.955886363983154,6.00802316644498,6.011662006378174
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.0123209953308105,6.012862682342529,6.013639450073242,6.025870471322875,6.021314597617058,6.022686958312988,6.014934539794922,6.0053247845819335,5.944197177886963,5.955886363983154,5.997925133158716,6.011662006378174
5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,6.025772571563721,6.022722244262695,6.022723197937012,6.042663392863442,6.020888381724024,6.0333027839660645,6.028127193450928,6.01873903873354,5.945832252502441,5.957584857940674,5.997488457153169,6.013427257537842
5.981,5.981,5.981,5.981,5.981,5.981,5.981,5.981,5.981,5.981,5.981,5.981,5.810681343078613,5.806081295013428,5.804739952087402,5.805837983169141,5.99628449123885,6.021381855010986,6.041223526000977,5.949470514188205,5.662046432495117,5.63815450668335,5.973794824398515,5.87698221206665
6.042,6.042,6.042,6.042,6.042,6.042,6.042,6.042,6.042,6.042,6.042,6.042,6.013564586639404,6.009042263031006,6.007830619812012,6.01862010465262,6.035706269295263,6.014488697052002,6.016637325286865,6.011859813997059,5.944197177886963,5.955886363983154,5.999762006812495,6.011662006378174
6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.0132927894592285,6.0089945793151855,6.011019706726074,6.015712207959254,6.032892437309711,6.01906681060791,6.011704921722412,6.019082353520183,5.944197177886963,5.955886363983154,6.000207728330799,6.011662006378174
6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.013564586639404,6.009042263031006,6.007830619812012,6.023576258501336,6.03645679525269,6.020150661468506,6.019056797027588,6.022415552626304,5.944197177886963,5.955886363983154,5.997891911585404,6.016819000244141
6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.0123209953308105,6.012862682342529,6.013639450073242,6.028162181407181,6.030037450189429,6.022686958312988,6.014934539794922,6.03471986094641,5.944197177886963,5.955886363983154,5.997770773935928,6.007783889770508
6.034,6.034,6.034,6.034,6.034,6.034,6.034,6.034,6.034,6.034,6.034,6.034,6.019535064697266,6.013513088226318,6.016339302062988,6.025425869131206,6.038532206500038,6.025143146514893,6.020768165588379,6.032004972598004,5.944197177886963,5.955886363983154,5.999882606182131,6.011662006378174
6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.0132927894592285,6.0089945793151855,6.011019706726074,6.023073146684664,6.034244654441798,6.01906681060791,6.011704921722412,6.032033895013843,5.944197177886963,5.955886363983154,6.000369038936962,6.011662006378174
6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.0123209953308105,6.012862682342529,6.013639450073242,6.01899534106996,6.035896211162971,6.022686958312988,6.014934539794922,6.030732949076194,5.944197177886963,5.955886363983154,5.997986423544106,6.011662006378174
6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.0132927894592285,6.0089945793151855,6.011019706726074,6.004670799871139,6.0317989183448555,6.017128944396973,6.011704921722412,6.026300527497216,5.944197177886963,5.955886363983154,5.997879561930982,6.007783889770508
6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.039,6.0132927894592285,6.0089945793151855,6.011019706726074,6.012031738596549,6.027983786262458,6.017128944396973,6.011704921722412,6.032699256543092,5.944197177886963,5.955886363983154,5.992806744418225,6.007783889770508
6.101,6.101,6.101,6.101,6.101,6.101,6.101,6.101,6.101,6.101,6.101,6.101,6.026639461517334,6.02764892578125,6.0238237380981445,6.057259238739233,6.090014504678274,6.042573928833008,6.030090808868408,6.097773553959644,5.958628177642822,5.967421054840088,6.001677323214187,5.991959571838379
